study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
1,Incidental haptic sensations influence social judgments and decisions,0,unreplicable,54.0,0.049,0.27,main,0.4,2,3.0,medium,0.34,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard causally increased evaluations of a job candidate as better overall. The study used a between-subjects design with N=54 passersby; the primary endpoint was overall job-candidate suitability, with focal effect F(1,52)=4.08, p=0.049, corresponding to r≈0.27; effect type: main effect.  

2. Credibility: Transparency is low because the paper only points to supporting materials and does not describe analysis details in the main text. Preregistration and open data/code are not reported; measurement validity is moderate because the outcome is a plausible social judgment scale, and design strength is moderate because the clipboard manipulation is randomized but single-study convenience sampling limits robustness.  

3. Statistics: Power is modest at best given N=54 and a borderline p-value just under .05, so the result is vulnerable to sampling variation. There is some multiplicity across several outcomes in the same study and across six experiments, and the effect size r≈0.27 is plausible but not large; overall statistical-soundness score: 0.40.  

4. QRP severity: Score = 2. Concerns driving this are no preregistration, no open data/code reported, and multiple related outcomes in the study with a borderline-significant focal p-value, which leaves room for analytic flexibility even without direct evidence of p-hacking.  

5. Theory and context: Surprise rating = 3/5, because the effect is a metaphor-based priming prediction that is interesting but not wildly counterintuitive. Contextual fragility is medium because the finding comes from a small passerby sample evaluating a job candidate in a specific lab-convenience setting, so it may depend on the exact social-judgment task and population.  

6. Score: Starting from the 40% base rate, I adjust downward for only modest statistical soundness, a borderline p-value, and moderate QRP concerns, with no strong offset from exceptionally low fragility or exceptional theory support. Final replication probability Q_HAT = 0.34.  

7. Verdict: unreplicable — the dominant factor is the combination of modest power and a borderline-significant, potentially fragile effect under moderate researcher degrees of freedom, which makes successful replication less likely than not.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.40
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,1,unreplicable,54.0,0.049,0.27,main,0.42,2,3.0,medium,0.38,unreplicable,"1. Extraction: The focal claim is that holding a heavy versus light clipboard influences impressions of a job candidate, making the candidate seem better overall. The study used N = 54 passersby in a between-subjects design; the primary endpoint was overall job-candidate suitability/better overall, and the focal effect was a main effect with F(1,52)=4.08, p=0.049, which converts to r≈0.27.

2. Credibility: Transparency is moderate because the paper reports the key result and refers to supporting material, but the main article does not provide full analytic detail. Preregistration is not reported, open data/code are not reported, measurement validity is plausible but somewhat indirect because the outcome is a brief impression rating, and design strength is moderate because random assignment is clear but the manipulation is subtle and the sample is small.

3. Statistics: Power is limited by the small N and the modest effect size, and the p-value is just above .05, which makes the estimate fragile. Multiplicity is a concern because the paper reports multiple related outcomes in the same study, and although the model is appropriate for a simple two-group comparison, the effect-size plausibility is only moderate for a single incidental haptic cue. Overall statistical-soundness score: 0.42.

4. QRP severity: I score this a 2 because there is no preregistration, no open data/code, a modest sample size, and multiple outcomes were analyzed/reported within the study. The p-value is also borderline, which raises concern about selective reporting or analytic flexibility, though there is no direct evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating = 3, because the effect is embodied-cognition-consistent but still somewhat counterintuitive in that a clipboard’s weight should alter candidate judgments. Contextual fragility is medium because the effect depends on a specific social-judgment task with passersby in a particular cultural setting and may be sensitive to subtle demand characteristics or timing.

6. Score: Starting from the 40% base rate, I adjust slightly upward for a theoretically coherent effect but downward for limited power, borderline significance, and moderate QRP concerns. The resulting replication probability is Q_HAT = 0.38.

7. Verdict: unreplicable, because the dominant factor is the weak statistical and methodological footing of a small, borderline-significant study with multiple outcomes and no preregistration or open data.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,2,unreplicable,54.0,0.049,0.27,main,0.45,2,2.0,medium,0.33,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard makes a job candidate seem better overall; this was tested in Study 1 with N=54 passersby in a between-subjects design. The primary endpoint was overall suitability/impression of the job candidate, with a reported main effect F(1,52)=4.08, p=0.049, corresponding to r≈0.27.

2. Credibility: Transparency is limited in the main paper because key methods are deferred to supporting online material; preregistration is not reported. Open data/code is not reported, measurement validity is moderate (a plausible but somewhat subjective rating task), and design strength is moderate because random assignment was used but the sample was small and the effect was subtle.

3. Statistics: Power is low-to-moderate given N=54 and a borderline p-value just under .05; multiplicity is a concern because the paper reports several outcomes and related follow-up ratings in the same study. The model is standard for the design, but the effect size is modest rather than implausibly large, so the overall statistical-soundness score is 0.45.

4. QRP severity: I score this a 2 because there is no preregistration, no open data/code reported, a modest sample, and the paper tests multiple related outcomes in the same experiment with at least one borderline-significance result. The specific concern is researcher degrees of freedom across several judgments on the same participants, with the focal effect landing just below .05.

5. Theory and context: Surprise rating = 2, because the effect is metaphor-consistent and theoretically motivated rather than highly counterintuitive. Contextual fragility is medium: the finding depends on a specific social-judgment setting with passerby participants evaluating a job candidate in a lab-like/field-intercept context, which may not generalize cleanly across populations or eras.

6. Score: Starting from the 0.40 base rate, I adjust slightly downward for the low power and borderline p-value, and further downward for QRP severity 2 and medium contextual fragility; the theoretical fit keeps it from dropping too far. My final replication probability is 0.33.

7. Verdict: unreplicable — the dominant factor is the combination of borderline evidence, small sample, and moderate researcher-degree-of-freedom concerns, which leaves the effect below a 0.5 replication probability.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,3,unreplicable,54.0,0.049,0.27,main,0.42,2,2.0,medium,0.31,unreplicable,"1. **Extraction:** The focal claim is that holding a heavy clipboard makes a job candidate seem more important/better overall than holding a light clipboard. Study 1 used **N = 54** passersby in a **between-subjects** design; the primary endpoint was overall job-candidate suitability/better overall impression, with a **main effect** of clipboard weight, **p = 0.049**, and the reported effect converts to **r ≈ 0.27**.

2. **Credibility:** Transparency is **low to moderate** because the paper gives basic results but not full analytic detail in the main text. Preregistration and open data/code are **not reported**. Measurement validity is **moderate**, since the outcome is a plausible social judgment but is a brief lab-style rating, and design strength is **moderate** because random assignment supports causality but the setting is a small field study.

3. **Statistics:** Statistical power looks **low to modest** given the small sample and a borderline p-value just under .05. Multiplicity is a concern because the paper reports several outcomes and studies, and the focal study appears to have multiple related ratings; the model is broadly appropriate for a simple randomized comparison, but the effect size is only modest and plausibly inflated by the small N. **Statistical-soundness score: 0.42**.

4. **QRP severity:** **2 / 3**. The main concerns are **no preregistration**, **no open data/code reported**, **modest N**, and a **borderline significant p = 0.049** in a study with multiple related judgments, which leaves room for researcher degrees of freedom even if there is no explicit evidence of p-hacking.

5. **Theory and context:** Surprise rating: **2 / 5**; the effect is somewhat intuitive within embodied-cognition theory, though not obvious in everyday reasoning. Contextual fragility is **medium** because the effect depends on a specific social-judgment task with passersby evaluating a hypothetical job candidate, so it may be sensitive to population, setting, and cultural framing.

6. **Score:** Starting from the 40% base rate, the **modest statistical soundness**, **QRP concerns**, and **borderline p-value** push the estimate downward, while the theory is not highly surprising and context fragility is only medium. Overall, the evidence suggests a replication chance below even odds, yielding **Q_HAT = 0.31**.

7. **Verdict:** **Unreplicable** — the dominant factor is the combination of **small sample, borderline significance, and modest research-analytic flexibility**, which makes the original positive finding vulnerable to attenuation on direct replication.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.31
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,4,unreplicable,54.0,0.049,0.27,main,0.43,2,3.0,medium,0.28,unreplicable,"1. Extraction: The focal claim is that incidental haptic weight sensations influence social judgments, specifically that holding a heavy clipboard makes a job candidate seem better overall and more serious. The study had N = 54 and used a between-subjects design; the primary endpoint was job candidate suitability/serious interest, and the focal effect was a main effect with F(1,52)=4.08, p=0.049, which converts to r≈0.27.  

2. Credibility: Transparency is low because the paper does not report preregistration or open data/code for this study. Measurement validity is moderate: the outcome is a plausible social judgment rating, but it is a brief laboratory vignette with a metaphor-based prime, so ecological validity is limited.  

3. Statistics: Statistical power is modest at best because N is small and the observed effect is only moderate, with p right at .049 rather than clearly below .01. The model is appropriate for a simple two-group comparison, but the broader paper includes multiple outcomes and experiments, which raises multiplicity concerns; overall statistical-soundness score: 0.43.  

4. QRP severity: I score this a 2 for moderate researcher degrees of freedom concerns. The main drivers are no preregistration, no open data/code, a small sample, and a p-value just under .05 in a paper with several related studies and outcomes, which leaves room for selective reporting.  

5. Theory and context: Surprise rating = 3. The effect is somewhat intuitive within embodied-cognition/metaphor theory, but still nonobvious because a weight cue is being used to shift judgments of an unrelated person. Contextual fragility is medium because the effect depends on a specific laboratory prime and a narrow participant/task context (passersby rating a job candidate), which may not generalize broadly across settings or populations.  

6. Score: Starting from the 40% base rate, I adjust downward for modest power, low transparency, and QRP concerns, and only slightly upward for the theory-consistent nature of the effect. The resulting replication probability is 0.28.  

7. Verdict: unreplicable — the dominant factor is weak evidential robustness (small N, borderline p-value, and moderate QRP risk), which keeps the replication probability below 0.5.  
EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.43
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.28
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,5,unreplicable,54.0,0.049,0.27,main,0.43,2,3.0,medium,0.31,unreplicable,"1. **Extraction:** The focal claim is that holding a heavy clipboard causes people to judge a job candidate as more important/better suited for the job than holding a light clipboard. Study 1 used **N = 54** passersby in a **between-subjects** design; the primary endpoint was job-candidate suitability/overall evaluation, and the focal effect is a **main effect** with **p = 0.049**; converting from the reported **F(1,52)=4.08** gives **r ≈ 0.27**.  

2. **Credibility:** Transparency is **low** because the paper predates routine reporting standards and gives limited analytic detail in the main text. Preregistration and open data/code are **not reported**; measurement validity is **moderate** (a plausible social-judgment outcome, but based on a single brief clipboard manipulation and self-report ratings); design strength is **moderate** because random assignment is used but the sample is small and the outcome is subjective.  

3. **Statistics:** Statistical power is **low-to-moderate** given the small sample and a modest effect size, and the p-value is just below .05, which makes the result fragile. Multiplicity is a concern because the study reports several related outcomes (overall suitability, seriousness, getting along, self-importance, effort), model appropriateness is acceptable for a simple between-groups ANOVA, and the effect size (r≈0.27) is plausible but not large; **statistical-soundness score = 0.43**.  

4. **QRP severity:** **2/3**. The main concerns are **no preregistration**, **no open data/code reported**, **small N**, and **multiple tested outcomes within the same study**, with the focal result landing **just under .05**, which leaves room for researcher degrees of freedom even without direct evidence of p-hacking.  

5. **Theory and context:** Surprise rating **3/5**: the effect is somewhat counterintuitive because a physical object’s weight is expected to influence judgments only indirectly via metaphor. Contextual fragility is **medium** because the effect was measured in a specific passerby sample making a brief judgment about a job candidate in a particular lab/task context, so it may depend on situational cues and subject pool characteristics.  

6. **Score:** Starting from the 40% base rate, the modest statistical soundness, borderline p-value, and QRP concerns pull the estimate downward, while the effect’s theoretical coherence and only medium fragility keep it from dropping too far. Overall, I estimate **Q_HAT = 0.31**.  

7. **Verdict:** **Unreplicable** — the dominant factor is the combination of **borderline significance, modest effect size, small sample, and multiple related outcomes**, which makes a successful repeat less likely than not.  

EXTRACT_N: 54  
EXTRACT_P: 0.049  
EXTRACT_R: 0.27  
EFFECT_TYPE: main  
STAT_SCORE: 0.43  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.31  
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,6,unreplicable,54.0,0.049,0.27,main,0.52,2,4.0,medium,0.33,unreplicable,"1. Extraction: The focal study tested whether holding a heavy versus light clipboard would influence impressions of a job candidate; sample size was N=54, with a between-subjects design and primary endpoint of candidate overall suitability/better overall impression. The focal effect was a main effect of clipboard weight on overall candidate rating, F(1,52)=4.08, p=0.049, which converts to r≈0.27; no preregistration, open data/code, or other transparency details are reported in the text.
2. Credibility: Transparency appears low because the paper does not report preregistration or open data/code for this study, and the report is brief. Measurement validity is moderate: the outcome is a plausible social-judgment rating, but it is a single lab task with a metaphorically loaded manipulation and a narrow behavioral proxy.
3. Statistics: Power looks modest because N=54 is small for a subtle priming effect, and the observed effect size is only moderate (r≈0.27), which is plausible but not large. The p-value is just under .05, there is no clear evidence of multiplicity control for several related outcomes in the study, and the model (simple between-group ANOVA) is appropriate; overall statistical-soundness score: 0.52.
4. QRP severity: I score researcher degrees of freedom as 2/3 because there is no preregistration and no open data, the sample is modest, and the paper reports multiple related outcomes from the same study (overall rating, seriousness, coworker likability, self-rated task importance, effort), with the focal result only marginally significant. These features leave room for selective reporting and analytic flexibility, though there is no explicit evidence of optional stopping or HARKing in the text.
5. Theory and context: Surprise rating = 4/5, because a heavy clipboard changing judgment of an unrelated job candidate is a nonobvious embodied-cognition claim. Contextual fragility is medium because the effect depends on a specific lab context, a North American passerby sample, and a metaphorically framed weight manipulation that may be sensitive to cultural expectations about “heaviness.”
6. Score: Starting from the 0.40 base rate, I adjust downward for modest power, a p-value right at the threshold, and QRP severity of 2, but slightly upward for a coherent theory and a reasonably clean between-subjects design. Net replication probability Q_HAT = 0.33.
7. Verdict: unreplicable, because the dominant factors are the small-sample, threshold-significant result with moderate QRP risk and only moderate statistical soundness, which make a successful exact replication less likely than not.
EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.52
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,7,unreplicable,54.0,0.049,0.27,main,0.45,2,3.0,medium,0.31,unreplicable,"1. Extraction: The focal claim is that holding a heavy vs. light clipboard incidentally influenced job-candidate judgments, with the candidate rated as better overall under the heavy-clipboard condition. Sample size was N=54, the reported effect was F(1,52)=4.08, p=0.049, which converts to r≈0.27; the study was between-subjects, the primary endpoint was overall suitability of the job candidate, and the effect type was a main effect.  

2. Credibility: Transparency is low because the paper gives only brief methods here and points to supporting material; preregistration is not reported; open data/code are not reported. Measurement validity is moderate-to-good for a straightforward resume-rating task, and design strength is moderate because random assignment was used but the sample was small and the manipulation was a simple priming cue.  

3. Statistics: Power is modest at best because N is small and the observed effect is only moderate (r≈0.27), with p just under .05 rather than clearly robust. Multiplicity is a concern because several outcomes were analyzed in the same paper and even within study 1 multiple ratings were tested; the model is broadly appropriate, but the effect-size plausibility is only moderate for a subtle incidental-prime claim, giving a statistical-soundness score of 0.45.  

4. QRP severity: I score this a 2 because there was no preregistration and no open data, and the study reports multiple outcomes in the same experiment with several related tests (overall suitability, seriousness, get-along, self-rated importance, effort). The p-value is also just under .05, which increases researcher-degrees-of-freedom concern even though there is no explicit evidence here of optional stopping or HARKing.  

5. Theory and context: Surprise rating is 3/5 because the effect is somewhat counterintuitive but fits an embodied-cognition metaphor. Contextual fragility is medium because the finding depends on a very specific student/passersby sample, a particular job-candidate evaluation context, and a weakly implemented incidental prime that may not generalize broadly.  

6. Score: Starting from the 0.40 base rate, I adjust slightly upward for the plausible mechanism but downward for modest statistical soundness, QRP severity of 2, and medium contextual fragility. Overall, I estimate a final replication probability of 0.31.  

7. Verdict: unreplicable, because the dominant factors are the small, borderline-significant effect and substantial flexibility/multiplicity concerns, which make a successful direct replication less likely than not.

EXTRACT_N: 54  
EXTRACT_P: 0.049  
EXTRACT_R: 0.27  
EFFECT_TYPE: main  
STAT_SCORE: 0.45  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.31  
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,8,unreplicable,54.0,0.049,0.27,main,0.46,2,4.0,medium,0.34,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard makes a job candidate seem better overall and more serious/important than holding a light clipboard. The study used N=54 passersby in a between-subjects design; the primary endpoint was job-candidate evaluation/suitability, and the focal effect type is a main effect.  
2. Credibility: Transparency is moderate because the paper reports the key statistics but not the full analytic details in the main text; preregistration is not reported. Open data/code are not reported, measurement validity is moderate (single brief vignette rating), and design strength is modest because the manipulation is simple but the outcome is subjective.  
3. Statistics: Power is limited-to-moderate given the small sample and borderline p-value, and the effect size is modest rather than implausibly large (r≈0.27 from F=4.08). Multiplicity is a concern because several related outcomes were tested in the same study, and the model is broadly appropriate for a two-condition between-subjects comparison, so the overall statistical-soundness score is 0.46.  
4. QRP severity: 2. The study had no preregistration, no open data/code reported, a modest N, multiple related outcomes in the same experiment, and the focal result is just under .05, all of which leave room for analytic flexibility.  
5. Theory and context: Surprise rating = 4, because the idea that a heavy clipboard changes judgments of an unrelated job candidate is somewhat counterintuitive but motivated by embodied-metaphor theory. Contextual fragility is medium, because the effect depends on a specific lab-like social-judgment setting with passersby and may be sensitive to the local sample and task framing.  
6. Score: Starting from the 40% base rate, I nudge downward for modest statistical soundness, borderline significance, QRP concerns, and medium contextual fragility, while the effect is not wildly surprising and the design is straightforward. Final replication probability: 0.34.  
7. Verdict: unreplicable, because the dominant factors are the borderline p-value, modest power, and moderate researcher-degrees-of-freedom concerns, which together make a successful exact replication less likely than not.

EXTRACT_N: 54  
EXTRACT_P: 0.049  
EXTRACT_R: 0.27  
EFFECT_TYPE: main  
STAT_SCORE: 0.46  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.34  
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,9,unreplicable,54.0,0.049,0.27,main,0.46,2,3.0,medium,0.38,unreplicable,"1. Extraction: The focal claim is that holding a heavy vs. light clipboard nonconsciously influences impressions of a job candidate, making the candidate seem better overall and more serious. Sample size was N=54, the reported p-value for the overall candidate rating was 0.049, and the study used a between-subjects design; the primary endpoint was overall job-candidate suitability/quality, and the effect type was a main effect. The paper reports F(1,52)=4.08 for the overall rating, which converts to r≈0.27; other related outcomes were also reported but are not the focal effect.

2. Credibility: Transparency is low-to-moderate because the paper points to supporting materials, but the main text does not indicate a fully transparent analysis plan. Preregistration is not reported, open data/code are not reported, measurement validity is moderate (a plausible but somewhat ad hoc job-candidate rating task), and design strength is moderate because it is randomized but small and relies on a single brief exposure.

3. Statistics: Statistical power is modest at best because N=54 is small and the focal effect is only medium-small (r≈0.27), though not implausibly huge. Multiplicity is a concern because the paper reports several outcomes within the same study and across multiple experiments, and p=0.049 is just under .05; overall statistical soundness is 0.46.

4. QRP severity: I score this a 2 because there is no preregistration and no open data/code reported, the study has a modest sample, and the paper reports multiple outcomes with a focal p-value just below .05. These features create moderate researcher degrees of freedom concerns, even without direct evidence of p-hacking or optional stopping.

5. Theory and context: Surprise rating is 3 because the result is somewhat counterintuitive but consistent with embodied cognition and metaphor-based priming theories. Contextual fragility is medium because the effect depends on a specific experimental setting, a narrow undergraduate/passersby-style sample, and a subtle manipulation that may be sensitive to cultural or situational context.

6. Score: Starting from the 40% base rate, I adjust upward slightly for the moderately plausible effect and randomized design, but downward for modest power, p just under .05, multiple related outcomes, and moderate QRP concerns. The resulting replication probability is 0.38.

7. Verdict: unreplicable, because the dominant factors are modest statistical soundness, a borderline p-value, and moderate researcher degrees-of-freedom concerns, which together keep the replication probability below 0.5.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
