study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
1,Incidental haptic sensations influence social judgments and decisions,0,unreplicable,54.0,0.049,0.27,main,0.35,2.0,3.0,medium,0.32,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard made participants judge a job candidate as more important/serious; the study used 54 passersby, was between-subjects, and the primary endpoint was the candidate’s overall suitability rating. The focal effect is a main effect with F(1,52)=4.08, p=0.049, which converts to r=0.27; the paper also reports related secondary ratings but the focal endpoint is the overall candidate judgment.

2. Credibility: Transparency is low because this 2010 paper reports no preregistration, and open data/code are not reported. Design strength is moderate: the manipulation was randomized and direct, but the outcome was a brief self-report judgment with only modest measurement depth.

3. Statistics: Power is modest given N=54, and the observed effect is only medium-small (r≈0.27), so the study was not especially well powered. Multiplicity is a concern because several related outcomes were tested in the same experiment and the focal p-value is just under .05; the ANOVA model is appropriate, but overall statistical-soundness is limited. Statistical-soundness score = 0.35.

4. QRP severity: QRP severity = 2. The paper does not report preregistration or open data/code, the study includes multiple related dependent measures, and the focal result is borderline significant at p=0.049, which raises selective-reporting and outcome-selection concerns.

5. Theory and context: Surprise rating = 3/5. The effect is somewhat intuitive because it fits common weight/importance metaphors, but it still relies on an embodiment claim that is not obvious. Context fragility is medium because the result depends on culturally learned metaphors and a specific passerby/resume-judgment setting.

6. Score: Starting from the 0.40 base rate, I lower the probability for modest power, borderline significance, and QRP severity of 2, with only a small offset from the theory-consistent manipulation and decent randomization. Final replication probability Q_HAT = 0.32.

7. Verdict: unreplicable — the dominant factors are the small sample, borderline p-value, and multiple-outcome flexibility, which together keep the replication probability below 0.5.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.35
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.32
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,1,unreplicable,54.0,0.049,0.27,main,0.44,2.0,3.0,medium,0.34,unreplicable,"1. Extraction: The paper’s Study 1 claims that holding a heavy clipboard made a job candidate seem better overall than holding a light clipboard. The experiment had N=54 passersby, used a between-subjects design, reported F(1,52)=4.08 with p=0.049, which converts to r≈0.27; the primary endpoint was overall candidate suitability/quality, and the effect type was a main effect.

2. Credibility: Transparency is limited because the paper does not report preregistration and does not report open data/code. Measurement validity is moderate because rating a job candidate is a plausible social-judgment endpoint, but it is a brief vignette-based measure; design strength is moderate because random assignment was clean but the sample was small.

3. Statistics: Power is modest for r≈0.27 with N=54, and the p=0.049 result is borderline; multiplicity is a concern because the study reports several related outcomes on the same participants. The ANOVA model is appropriate and the effect is plausible but likely inflated, so I give a statistical-soundness score of 0.44.

4. QRP severity: I score this a 2 because there is no preregistration or open data/code, the study includes multiple dependent measures, and the focal finding sits just under .05, which leaves room for selective reporting, though I do not see direct evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating 3/5 because the result fits an embodied-metaphor account but is still nonobvious. Context fragility is medium because the effect depends on an English-language “weight = importance” metaphor and a specific campus/passersby/job-candidate vignette, so generalization may be context-sensitive.

6. Score: Starting from the 0.40 base rate, I adjust downward for modest power, QRP severity 2, and medium fragility, with only a small upward bump from theoretical plausibility. My final replication probability is 0.34.

7. Verdict: unreplicable, because the dominant factors are borderline significance, limited power, and multiple unregistered outcomes, making the observed clipboard effect vulnerable to inflation.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.44
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,2,unreplicable,54.0,0.049,0.27,main,0.37,2.0,4.0,medium,0.29,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard made a job candidate seem better overall. The study used N = 54 passersby, with a between-subjects design; the primary endpoint was overall job-candidate suitability rating, the effect was a main effect, p = 0.049, and the reported effect converts to r = 0.27.  
2. Credibility: Transparency is limited because preregistration is not reported and open data/code are not reported, though supporting materials are mentioned. Measurement validity is moderate and design strength is moderate: the clipboard-weight manipulation is randomized and straightforward, but the outcome is a subjective impression rating in a small field sample.  
3. Statistics: Statistical power is modest for a borderline significant result with N < 50? here N is slightly above 50 but still small, and the p-value is just under .05. The model is appropriate for a two-condition between-subjects comparison, but multiplicity is nontrivial because the study reports several related outcomes, and the observed effect size (r ≈ 0.27) is plausible but not especially strong; overall statistical-soundness score: 0.37.  
4. QRP severity: QRP severity = 2 because there is no preregistration and no open data/code reported, the study includes multiple outcomes within the same experiment, and the focal p-value is just under .05. Those specifics create room for selective emphasis even if there is no direct evidence of optional stopping or HARKing.  
5. Theory and context: Surprise rating = 4 because incidental clipboard weight influencing a job-candidate judgment is counterintuitive, even though it fits the “weight = importance” metaphor. Context fragility is medium because the effect depends on an English-language metaphor and a specific resume-rating context with passersby.  
6. Score: Starting from the 40% base rate, I adjust downward for the modest statistical soundness, QRP severity of 2, and medium contextual fragility, with only a small upward pull from the clear experimental manipulation. Final replication probability: 0.29.  
7. Verdict: unreplicable — the dominant factors are the borderline p-value, modest sample size, and multiple uncorrected outcomes, which make the effect less likely to hold up on direct repetition.  
EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.37
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.29
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,3,unreplicable,54.0,0.049,0.27,main,0.45,2.0,3.0,medium,0.3,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard made participants rate a job candidate as better overall. The study used N = 54, with the focal effect reported as F(1,52) = 4.08, p = 0.049, which converts to r ≈ 0.27; the design was between-subjects, the primary endpoint was job-candidate suitability/overall evaluation, and the effect type was a main effect.  

2. Credibility: Transparency is limited by the paper’s age; preregistration is not reported and open data/code are not reported. Measurement validity is moderate and design strength is moderate: the outcome is a straightforward social judgment, and the clipboard manipulation was randomized between groups.  

3. Statistics: Power is modest at best because N is small and the effect is only moderate in size (r ≈ 0.27), with the focal p-value sitting near .05. The analysis model is appropriate for a randomized two-group comparison, but multiple related outcomes in the same study and the borderline significance reduce the statistical-soundness score to 0.45.  

4. QRP severity: Score 2. The main concerns are no preregistration, no open data/code, several outcomes in study 1, and a focal result right at p = .049, which together leave room for researcher degrees of freedom; there is no direct evidence of optional stopping or HARKing.  

5. Theory and context: Surprise rating 3/5, because the result is somewhat counterintuitive but fits embodied/metaphorical cognition. Contextual fragility is medium because the effect was shown with a small convenience sample of passersby judging a hypothetical job candidate in a specific setting, so generalization may depend on context.  

6. Score: Starting from the 40% base rate, I lower the estimate for modest power and QRP severity 2, with only a small upward adjustment for theoretical fit. Final replication probability Q_HAT = 0.30.  

7. Verdict: unreplicable, because the dominant factor is statistical fragility combined with multiple researcher degrees of freedom, keeping the estimated replication probability below 0.5.  
EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.30
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,4,unreplicable,54.0,0.049,0.27,main,0.33,3.0,3.0,medium,0.25,unreplicable,"1. **Extraction:** The focal claim in Study 1 is that holding a heavy clipboard made a job candidate seem better overall and more serious than holding a light clipboard. The study used **N = 54** passersby in a **between-subjects** design; the primary endpoint was the overall job-candidate rating, with **F(1,52)=4.08, p=0.049**, which converts to **r≈0.27**; effect type: **main effect**.

2. **Credibility:** Transparency is **moderate** because the paper reports exact test statistics and mentions supporting online material, but preregistration is not reported. Open data/code are not reported; measurement validity is **moderate** because the outcome is a brief resume-rating task; design strength is **moderate** because random assignment helps, but the sample is small and the task is narrow.

3. **Statistics:** Statistical power is limited by the small sample and the borderline p-value, and multiplicity is a concern because Study 1 reports several related outcomes from the same manipulation. The ANOVA model is appropriate and the effect size is plausible but modest, so I give a **statistical-soundness score of 0.33**.

4. **QRP severity:** I rate researcher-degrees-of-freedom concerns as **3** because there is no preregistration or open data, the study includes multiple dependent measures (overall judgment, seriousness, likability/get-along, self-importance, effort), and the focal result is just barely significant at **p=0.049**. I do not have direct evidence of optional stopping, but the combination of many outcomes and threshold-crossing significance makes the analytic flexibility severe.

5. **Theory and context:** Surprise rating is **3/5**: the result is somewhat consistent with embodied-cognition/metaphor theory, but it is still a nonobvious cross-domain priming claim. Context fragility is **medium** because the effect depends on a culturally specific “weight = importance” metaphor and on a particular lab-based job-candidate evaluation context.

6. **Score:** Starting from the 40% base rate, I reduce the estimate for low statistical soundness, severe QRP risk, and medium contextual fragility, with only a small offset from theoretical coherence. My final replication probability is **0.25**.

7. **Verdict:** **Unreplicable** — the borderline significance, small sample, and substantial researcher-degree-of-freedom concerns outweigh the theoretical plausibility and keep the predicted replication probability below 0.5.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.33
QRP_SEVERITY: 3
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.25
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,5,unreplicable,54.0,0.049,0.27,main,0.34,2.0,2.0,medium,0.27,unreplicable,"1. Extraction: The focal claim in Study 1 is that holding a heavy clipboard made a job candidate seem more important/better overall than holding a light clipboard. The study had N=54 passersby, used a between-subjects design, reported F(1,52)=4.08 with p=0.049 for the overall candidate-suitability judgment, and this converts to r≈0.27; the primary endpoint is job-candidate suitability/overall evaluation and the effect type is a main effect.

2. Credibility: Transparency is low because preregistration is not reported and open data/code are not reported, though supporting materials were provided. Measurement validity is moderate: judging a candidate is face-valid for social evaluation, but it is also vulnerable to demand and priming artifacts; design strength is moderate because the manipulation was randomized and between-subjects.

3. Statistics: Statistical power is modest at best because the total N is small and the focal result is only barely significant (p=0.049) with a modest effect size (r≈0.27). The ANOVA model matches the design, but multiple outcomes in the same experiment and the borderline p-value reduce statistical soundness; overall statistical-soundness score = 0.34.

4. QRP severity: I score this a 2 for moderate researcher-degrees-of-freedom risk. The specific concerns are no preregistration, no reported open data/code, multiple dependent measures in the study (overall rating, seriousness, likability, self-rated importance, effort), and a focal result that is just under .05.

5. Theory and context: Surprise rating = 2/5, because the result is fairly consistent with common “weighty matters” metaphors and the embodied-cognition framework. Context fragility is medium because the effect relies on an English-language metaphor in a specific passerby sample judging a job candidate in a university-era social context.

6. Score: Starting from the 40% base rate, I adjust downward for the modest soundness, the moderate QRP risk, and medium contextual fragility, with only a small offset for the theory fit. My final replication probability is 0.27.

7. Verdict: unreplicable, because the dominant factors are the borderline original p-value, modest power, and multiple-study/multiple-outcome flexibility, which make successful replication less likely than not.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.34
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.27
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,6,unreplicable,54.0,0.049,0.27,main,0.42,2.0,3.0,medium,0.28,unreplicable,"1. **Extraction:** The focal claim for Study 1 is that holding a heavy clipboard made passersby judge a job candidate as better overall than holding a light clipboard. The study used **N = 54**, was **between-subjects**, and the primary endpoint was **overall candidate suitability/better overall**; the reported focal effect was **F(1,52)=4.08, p=0.049**, which converts to **r ≈ 0.27**. The effect type is **main effect**.

2. **Credibility:** Transparency is **moderate** because the paper clearly states the manipulation and outcome, but detailed methods are mostly deferred to supporting materials. **Preregistration** and **open data/code** are **not reported**. Measurement validity is **moderate**, and design strength is **moderate** because the randomized between-subjects field manipulation is sensible but relies on a narrow, somewhat artificial judgment task.

3. **Statistics:** Statistical power is limited by the small sample and marginal p-value, and the observed effect is modest rather than large. Multiplicity is a concern because the study reports several outcomes in the same experiment, and the focal result sits just below .05, making it somewhat sensitive to analytic flexibility. Overall statistical-soundness score: **0.42**.

4. **QRP severity:** **2**. The main concerns are **no preregistration**, **no open data/code reported**, **multiple related outcomes in the same study**, and a **p-value just under .05**, which together create moderate researcher-degrees-of-freedom risk.

5. **Theory and context:** Surprise rating: **3**. The effect is theoretically grounded in metaphor/embodiment, but it is still somewhat counterintuitive that a brief tactile cue would shift a hiring-related judgment. Context fragility is **medium** because the effect depends on culturally learned weight/importance metaphors and was tested in a specific passerby field context.

6. **Score:** Starting from the 40% base rate, I adjust downward for the modest statistical soundness and QRP severity 2, with only limited upward pressure from the theory. The marginal p-value and small N weigh more heavily than the moderate theoretical fit, so the final replication probability is **0.28**.

7. **Verdict:** **unreplicable** — the dominant factor is the weak evidential base (small N, p=.049, and multiple outcomes without preregistration), which leaves the focal effect below the 0.5 replication threshold.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.28
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,7,unreplicable,54.0,0.049,0.27,main,0.36,2.0,3.0,medium,0.29,unreplicable,"1. **Extraction:** The focal claim is that holding a heavy clipboard made a job candidate seem better overall / more important than holding a light clipboard. The study had **N = 54** passersby, used a **between-subjects** design, reported **F(1,52) = 4.08, P = 0.049**, and the primary endpoint was the **overall candidate rating**; the effect type is a **main effect**. Converting from the reported F gives **r ≈ 0.27**.

2. **Credibility:** Transparency is partial: the paper mentions supporting online materials, but **preregistration** and **open data/code** are **not reported**. Measurement validity is moderate because the outcome is a single lab-style resume judgment, and design strength is moderate because the manipulation was randomized but the setting is brief and potentially cue-sensitive.

3. **Statistics:** Statistical power is modest with N=54 and a borderline p-value, though the one-way between-groups ANOVA model is appropriate and the estimated effect size (r≈0.27) is plausible. Multiplicity is a concern because the study reports several related judgments from the same manipulation, so I would rate statistical soundness at **0.36**.

4. **QRP severity:** I rate researcher-degrees-of-freedom concerns as **2/3**: there is **no preregistration**, **no open data/code**, the study includes **multiple related dependent measures**, and the focal result is only **just under .05**. Those features make selective reporting and analytic flexibility plausible even without direct evidence of p-hacking.

5. **Theory and context:** Surprise is **3/5**: the effect is somewhat expected under the weight-importance metaphor, but it is still counterintuitive that clipboard heft changes social judgment. Context fragility is **medium** because the effect depends on a culturally specific metaphor in a WEIRD/passersby context and a very specific laboratory-style social judgment task.

6. **Score:** Starting from the 0.40 base rate, I push the estimate down for the borderline evidence and moderate QRP concerns, with only limited upward adjustment from the theoretical fit. My final replication probability is **0.29**.

7. **Verdict:** **Unreplicable**, because the dominant factors are the borderline significance and moderate researcher-degrees-of-freedom concerns, which keep the replication probability below 0.5.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.36
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.29
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,8,unreplicable,54.0,0.049,0.27,main,0.4,2.0,4.0,medium,0.34,unreplicable,"1. Extraction: Study 1 claimed that incidental haptic weight cues biased social judgment, with participants holding a heavy clipboard rating a job candidate as better overall than participants holding a light clipboard. The study used a between-subjects design with N = 54 passersby; the focal effect was F(1,52) = 4.08, p = 0.049, which converts to r ≈ 0.27; the primary endpoint was overall job-candidate suitability/better overall, and the effect type was a main effect.

2. Credibility: Transparency is low because preregistration is not reported and open data/code are not reported. Measurement validity is moderate: the outcome is face-valid and directly tied to the hypothesis, but it is an ad hoc judgment task rather than a well-validated measure; design strength is moderate because the manipulation was randomized and between-subjects, but the study is small and field-based.

3. Statistics: The ANOVA model is appropriate, and the effect size is plausible, but statistical power is only modest given the small sample and the p-value sits right at the significance threshold. Multiplicity is a concern because the experiment reports several related outcomes (overall rating, seriousness, coworker likeability, self-rated importance, effort), so I would rate statistical soundness as only moderate, not strong.

4. QRP severity: I score this a 2 because preregistration is absent, open data/code are absent, and Study 1 includes multiple related dependent variables with a borderline focal p-value of 0.049. I do not see explicit evidence of optional stopping or HARKing in the text, so I would not push it to 3.

5. Theory and context: Surprise rating = 4, because the effect is somewhat counterintuitive even though it fits embodied-metaphor theory. Contextual fragility is medium because the result depends on culturally shared weight metaphors and on a convenience sample of passersby judging a hypothetical job candidate in a specific setting.

6. Score: Starting from the 0.40 base rate, the randomized between-subjects design and plausible effect size help somewhat, but the borderline p-value, modest power, multiple outcomes, and moderate QRP risk pull the estimate down. My final replication probability is 0.34.

7. Verdict: unreplicable, because the dominant factors are the weak statistical signal relative to multiplicity and the moderate researcher-degrees-of-freedom concerns, which leave the estimate below 0.5.

EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.40
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
1,Incidental haptic sensations influence social judgments and decisions,9,unreplicable,54.0,0.049,0.27,main,0.46,2.0,3.0,medium,0.34,unreplicable,"1. Extraction: The focal claim is that holding a heavy clipboard makes a job candidate seem more important/better overall than holding a light clipboard; the study used 54 passersby, a between-subjects design, and the primary endpoint was the overall job-candidate suitability rating. The reported focal effect was F(1,52)=4.08, p=0.049, which converts to r≈0.27, and the effect type is a main effect.

2. Credibility: Transparency is limited in the main paper; supporting materials are mentioned, but preregistration, open data, and open code are not reported. Measurement validity is moderate and the randomized between-subjects field-style design is a reasonable strength, though the outcome is a subjective rating.

3. Statistics: Statistical power is modest because N is small and the focal p-value is just under .05, and the effect size is only small-to-moderate rather than large. Model appropriateness is fine for a two-group ANOVA, but multiplicity across several outcomes in the study lowers confidence; overall statistical-soundness score: 0.46.

4. QRP severity: I score this 2/3 because there is no preregistration and no open data/code, the study reports multiple dependent measures, and the focal result is only marginally significant (p=0.049). The main concerns are flexible outcome selection and a borderline p-value, not direct evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating = 3/5, because the effect is conceptually motivated by embodied-metaphor theory but still somewhat counterintuitive. Context fragility is medium because the finding depends on English weight metaphors and on a specific social-judgment task with passersby evaluating a job candidate.

6. Score: Starting from the 0.40 base rate, I adjust slightly upward for the randomized design and plausible metaphorical mechanism, but downward for modest statistical soundness, QRP concerns, and medium contextual fragility. Final replication probability Q_HAT = 0.34.

7. Verdict: unreplicable, because the borderline original p-value plus multiple undisclosed outcomes and lack of preregistration/open data make a successful replication less likely than not despite the theoretically coherent setup.
EXTRACT_N: 54
EXTRACT_P: 0.049
EXTRACT_R: 0.27
EFFECT_TYPE: main
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
