paper_num,experiment_num,effect_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
1,2,1,0.42729999999999996,0.057697486947006625,0.07,0.36592365090022333,0.8684848484848485,1
1,2,2,0.3924,0.04725003340279937,0.0,4.130580026464068e-11,1.0,0
1,2,3,0.39159999999999995,0.045298560638938584,0.02,0.14144054254182067,0.9604040404040404,0
1,2,4,0.3795,0.04108072860388752,0.0,4.130580026464068e-11,1.0,0
1,2,5,0.3833,0.04320622383150115,0.0,4.130580026464068e-11,1.0,1
1,3,1,0.44160000000000005,0.07653770444702535,0.16,0.6343095546405662,0.7284848484848485,0
1,3,2,0.3968,0.04848992397676786,0.03,0.1943918578315762,0.9412121212121212,1
1,3,3,0.4072,0.04729191529770447,0.02,0.14144054254182067,0.9604040404040404,0
1,3,4,0.37579999999999997,0.040680573876349005,0.02,0.14144054254182067,0.9604040404040404,1
1,3,5,0.4218,0.0706303508744397,0.11,0.499915958164528,0.8022222222222222,0
1,3,6,0.38520000000000004,0.04274613810898385,0.0,4.130580026464068e-11,1.0,0
1,4,1,0.4546,0.07477130114387118,0.21,0.7414827399312737,0.6648484848484848,0
1,4,2,0.39880000000000004,0.04801683206560136,0.03,0.1943918578315762,0.9412121212121212,1
1,4,3,0.3998,0.048220453349301085,0.02,0.14144054254182067,0.9604040404040404,0
1,4,4,0.39840000000000003,0.04500774344151203,0.02,0.14144054254182067,0.9604040404040404,1
1,4,5,0.3987,0.048755315690505036,0.02,0.14144054254182067,0.9604040404040404,0
1,5,1,0.39490000000000003,0.04365833832214077,0.0,4.130580026464068e-11,1.0,1
1,6,1,0.3946,0.04883325576578802,0.01,0.08079313589591118,0.98,0
5,1,1,0.3493,0.051976198904164314,0.0,4.130580026464068e-11,1.0,0
5,1,2,0.3321,0.05440764577880501,0.01,0.08079313589591118,0.98,0
5,1,3,0.3267,0.053163650527157526,0.01,0.08079313589591118,0.98,1
6,1,1,0.42100000000000004,0.055350125235959155,0.07,0.36592365090022333,0.8684848484848485,0
7,1,1,0.4817,0.09764970377049101,0.32,0.9043814577244939,0.5604040404040403,0
7,1,2,0.4036,0.07281524981801964,0.09,0.43646981706410287,0.8345454545454546,0
7,1,3,0.37450000000000006,0.05103722151330322,0.01,0.08079313589591118,0.98,1
8,1,1,0.4255,0.057951128835712365,0.07,0.36592365090022333,0.8684848484848485,0
8,1,2,0.4115,0.0685988927083235,0.07,0.36592365090022333,0.8684848484848485,0
8,1,3,0.4536,0.06512645042879694,0.17,0.6577047787442195,0.714949494949495,1
8,1,4,0.3746,0.04977565832428701,0.03,0.1943918578315762,0.9412121212121212,0
8,1,5,0.3739,0.04415068321422478,0.0,4.130580026464068e-11,1.0,0
8,2,1,0.3747,0.04617610121299028,0.01,0.08079313589591118,0.98,1
8,2,2,0.3734,0.041297638546228636,0.0,4.130580026464068e-11,1.0,0
8,2,3,0.3862,0.04785879904954413,0.02,0.14144054254182067,0.9604040404040404,0
8,2,4,0.3953,0.04856433824829645,0.01,0.08079313589591118,0.98,1
9,1,1,0.42410000000000003,0.04097535598356405,0.02,0.14144054254182067,0.9604040404040404,0
9,1,2,0.3978,0.04086390321369932,0.01,0.08079313589591118,0.98,0
9,1,3,0.4066,0.04566500771151723,0.01,0.08079313589591118,0.98,0
9,1,4,0.43320000000000003,0.038713660053622874,0.03,0.1943918578315762,0.9412121212121212,1
9,1,5,0.4244,0.04555649173711622,0.05,0.28639695711595625,0.9040404040404041,0
9,2,1,0.4631,0.048631681073559495,0.17,0.6577047787442195,0.714949494949495,0
9,2,2,0.4421,0.0389066481816061,0.07,0.36592365090022333,0.8684848484848485,1
9,2,3,0.4376,0.04832800388590408,0.08,0.4021791902022728,0.8513131313131314,0
9,2,4,0.44670000000000004,0.036764470112137654,0.05,0.28639695711595625,0.9040404040404041,0
