corpus,cell,predictor,n,clusters,runs_per_unit,base_rate,base_rate_brier,accuracy,brier,ece,brier_excess_vs_base_rate,accuracy_ci_low,accuracy_ci_high,brier_ci_low,brier_ci_high,ece_ci_low,ece_ci_high,brier_excess_vs_base_rate_ci_low,brier_excess_vs_base_rate_ci_high
RPP,high_temp0.7,qbar,90,88,100,0.35555555555555557,0.22913580246913579,0.6777777777777778,0.2289034062222222,0.10514444444444444,-0.0002323962469135965,0.5795454545454546,0.7752808988764045,0.20503082387188643,0.2537499054445863,0.07180142396578136,0.22541949999999994,-0.023919441647346024,0.03505175625136787
RPP,high_temp0.7,vbar,90,88,100,0.35555555555555557,0.22913580246913579,0.6777777777777778,0.2672888888888889,0.24022222222222223,0.038153086419753124,0.5777777777777777,0.7741935483870968,0.19094014044943822,0.3481342696629213,0.13989127448638322,0.331668956043956,-0.03358554665803166,0.11876294753086418
RPP,low_temp0.7,qbar,90,88,100,0.35555555555555557,0.22913580246913579,0.6555555555555556,0.23819137722222222,0.13715222222222226,0.009055574753086437,0.5555555555555556,0.7528089887640449,0.21879801724829018,0.25945563645477054,0.0959372554347826,0.24829137484394506,-0.017228859724927482,0.04935976175493827
RPP,low_temp0.7,vbar,90,88,100,0.35555555555555557,0.22913580246913579,0.6444444444444445,0.2923655555555556,0.23055555555555554,0.06322975308641982,0.5444444444444444,0.7444444444444445,0.21428621519296534,0.3741531179775281,0.15877743445692882,0.34314887640449426,-0.012557109725911024,0.14729743661776531
RPP,high_temp0.2,qbar,90,88,100,0.35555555555555557,0.22913580246913579,0.6777777777777778,0.22892990555555556,0.1275577777777778,-0.00020589691358022244,0.5795454545454546,0.7727272727272727,0.20499770128084413,0.2548745724017677,0.07995613639201003,0.23393602935846322,-0.024422945384155098,0.03404715718444215
RPP,high_temp0.2,vbar,90,88,100,0.35555555555555557,0.22913580246913579,0.6666666666666666,0.26511111111111113,0.26422222222222225,0.035975308641975345,0.5666666666666667,0.7634408602150538,0.18873502717391305,0.3460219185606061,0.1394562198067633,0.3350013736263736,-0.03421084677583919,0.11540672673904799
RPP,low_temp0.2,qbar,90,88,100,0.35555555555555557,0.22913580246913579,0.6444444444444445,0.2386973937777778,0.15857333333333337,0.009561591308642009,0.5393258426966292,0.7444444444444445,0.21869438727885304,0.2601600292697303,0.09407460549313355,0.25144231942215084,-0.016636021433260324,0.048894851438002096
RPP,low_temp0.2,vbar,90,88,100,0.35555555555555557,0.22913580246913579,0.6444444444444445,0.29189333333333334,0.2277777777777778,0.06275753086419755,0.5444444444444444,0.7415730337078652,0.2132098718944099,0.37259713961950974,0.1544027827011698,0.3406727272727272,-0.010600427985154181,0.14526039862391105
CB,high_temp0.7,qbar,158,23,100,0.4430379746835443,0.2467553276718475,0.6962025316455697,0.21850186386075948,0.07819303797468354,-0.02825346381108801,0.589884039181792,0.8071428571428572,0.19230966843698924,0.24368718850069535,0.05985265062054883,0.18770651577782937,-0.04592601778213373,-0.0027227239561954
CB,high_temp0.7,vbar,158,23,100,0.4430379746835443,0.2467553276718475,0.6835443037974683,0.24826075949367088,0.1950632911392405,0.0015054318218233886,0.5757575757575758,0.7857142857142857,0.16977797949419002,0.3235955611400678,0.11436901127897352,0.28253228557504867,-0.06549703207146162,0.07614087573099414
CB,low_temp0.7,qbar,158,23,100,0.4430379746835443,0.2467553276718475,0.6012658227848101,0.23626206727848098,0.05442215189873416,-0.01049326039336651,0.4897923997185081,0.7286821705426356,0.21278121085619475,0.2575922180591413,0.04027099015932519,0.17958661218724778,-0.025781061429843568,0.012159011780743436
CB,low_temp0.7,vbar,158,23,100,0.4430379746835443,0.2467553276718475,0.6139240506329114,0.32908481012658225,0.2848101265822785,0.08232948245473476,0.5,0.7388071584751402,0.2218774095702955,0.43175771509702937,0.17234846837944665,0.4041634658987846,-0.00992115221354169,0.1833889698785878
CB,high_temp0.2,qbar,158,23,100,0.4430379746835443,0.2467553276718475,0.6772151898734177,0.21943251898734178,0.08343924050632912,-0.027322808684505706,0.5722214795008912,0.785276940140723,0.19107143867292073,0.24597032774539834,0.06222507142857144,0.18890751203852327,-0.04545488869874748,-0.000791396987260296
CB,high_temp0.2,vbar,158,23,100,0.4430379746835443,0.2467553276718475,0.689873417721519,0.24711265822784814,0.19860759493670882,0.0003573305560006512,0.5799927536231884,0.7916666666666666,0.16795337416943523,0.32467600463145446,0.10650435772291038,0.2772619870528856,-0.06767006296806315,0.0770736622718528
CB,low_temp0.2,qbar,158,23,100,0.4430379746835443,0.2467553276718475,0.6075949367088608,0.2372181787974684,0.0706664556962025,-0.009537148874379092,0.49056603773584906,0.7344658924461184,0.21334020119051594,0.26026825005056337,0.0510585707491472,0.1933286738095238,-0.02576309876511081,0.013962551757485292
CB,low_temp0.2,vbar,158,23,100,0.4430379746835443,0.2467553276718475,0.620253164556962,0.3200778481012658,0.2671518987341772,0.07332252042941834,0.5050389213233251,0.7445294300357198,0.21549147415413533,0.41770706246365213,0.15789142436510856,0.3863271396396396,-0.016458608581392704,0.16960687057260915
SSRP,high_temp0.7,qbar,21,21,100,0.6190476190476191,0.23582766439909297,0.7142857142857143,0.21996607571428575,0.1925285714285714,-0.01586158868480722,0.5238095238095238,0.9047619047619048,0.17681518363095242,0.2675594030595238,0.09090440476190476,0.3725319047619046,-0.06864392304591836,0.09964183038832183
SSRP,high_temp0.7,vbar,21,21,100,0.6190476190476191,0.23582766439909297,0.7142857142857143,0.22932380952380954,0.2333333333333333,-0.006503854875283432,0.5238095238095238,0.9047619047619048,0.08824190476190477,0.3870219047619047,0.0680952380952381,0.40238095238095234,-0.15024596371882085,0.19209414965986388
SSRP,low_temp0.7,qbar,21,21,100,0.6190476190476191,0.23582766439909297,0.7142857142857143,0.20321920333333335,0.19368095238095231,-0.032608461065759625,0.5238095238095238,0.9047619047619048,0.17086619922619048,0.23795505164285713,0.11911833333333328,0.3683689285714284,-0.07216947929875281,0.06853480991213153
SSRP,low_temp0.7,vbar,21,21,100,0.6190476190476191,0.23582766439909297,0.7142857142857143,0.2040904761904762,0.20047619047619045,-0.03173718820861676,0.5238095238095238,0.9047619047619048,0.07409964285714284,0.35708845238095227,0.06333333333333338,0.38191666666666646,-0.16744268140589572,0.168780566893424
SSRP,high_temp0.2,qbar,21,21,100,0.6190476190476191,0.23582766439909297,0.7142857142857143,0.21688246952380952,0.19065714285714286,-0.018945194875283455,0.5238095238095238,0.9047619047619048,0.1737852543452381,0.2623742988809524,0.09090428571428567,0.36742571428571424,-0.06993893487925165,0.0945201368526075
SSRP,high_temp0.2,vbar,21,21,100,0.6190476190476191,0.23582766439909297,0.7142857142857143,0.2321904761904762,0.24380952380952375,-0.003637188208616776,0.5238095238095238,0.9047619047619048,0.09350333333333331,0.3947059523809523,0.06571428571428574,0.41285714285714287,-0.14479962585034012,0.19876378117913823
SSRP,low_temp0.2,qbar,21,21,100,0.6190476190476191,0.23582766439909297,0.7142857142857143,0.2050929142857143,0.19539047619047617,-0.030734750113378673,0.5238095238095238,0.9047619047619048,0.17430345249999998,0.236497931,0.11304619047619048,0.3643494047619047,-0.06795125013605442,0.06768155884070286
SSRP,low_temp0.2,vbar,21,21,100,0.6190476190476191,0.23582766439909297,0.7142857142857143,0.2129333333333333,0.18476190476190474,-0.022894331065759665,0.5238095238095238,0.9047619047619048,0.08406952380952383,0.36677011904761897,0.06571428571428571,0.37714285714285706,-0.1546415306122449,0.1751062755102041
