paper_num,experiment_num,effect_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
1,2,1,0.4166,0.08495060953640098,0.23,0.7780113035465377,0.6422222222222222,1
1,2,2,0.34020000000000006,0.045526770901161744,0.0,4.130580026464068e-11,1.0,0
1,2,3,0.3565,0.05587458900940297,0.01,0.08079313589591118,0.98,0
1,2,4,0.3292,0.043731965980102566,0.0,4.130580026464068e-11,1.0,0
1,2,5,0.3272,0.04062839729384691,0.0,4.130580026464068e-11,1.0,1
1,3,1,0.5650999999999999,0.07291194356997703,0.89,0.49991595816452794,0.8022222222222222,1
1,3,2,0.369,0.07007211292733372,0.07,0.36592365090022333,0.8684848484848485,1
1,3,3,0.4619,0.1043275242840178,0.47,0.9974015885677396,0.49676767676767675,0
1,3,4,0.31670000000000004,0.04206908699755773,0.0,4.130580026464068e-11,1.0,1
1,3,5,0.547,0.08881373085215367,0.86,0.584238811642856,0.7567676767676768,1
1,3,6,0.4984,0.1042696581761042,0.63,0.9506720926870659,0.5290909090909091,1
1,4,1,0.5652,0.07734848336449707,0.89,0.49991595816452794,0.8022222222222222,1
1,4,2,0.35700000000000004,0.05689792384062657,0.03,0.1943918578315762,0.9412121212121212,1
1,4,3,0.4612,0.1036922408287178,0.47,0.9974015885677396,0.49676767676767675,0
1,4,4,0.32630000000000003,0.05882099192387945,0.03,0.1943918578315762,0.9412121212121212,1
1,4,5,0.38789999999999997,0.09458356360938464,0.18,0.6800770457282798,0.7018181818181818,0
1,5,1,0.3554,0.06673360276033159,0.04,0.24229218908241482,0.9224242424242424,1
1,6,1,0.337,0.05756858009488696,0.02,0.14144054254182067,0.9604040404040404,0
5,1,1,0.2981,0.06916084312833544,0.03,0.1943918578315762,0.9412121212121212,0
5,1,2,0.44770000000000004,0.10716601866056029,0.48,0.9988455359952018,0.49575757575757573,0
5,1,3,0.2645,0.055584588373455326,0.0,4.130580026464068e-11,1.0,1
6,1,1,0.3531,0.053251736823764495,0.02,0.14144054254182067,0.9604040404040404,0
7,1,1,0.5884,0.06368673331236266,0.95,0.2863969571159563,0.9040404040404041,1
7,1,2,0.5259,0.08381189857910594,0.77,0.7780113035465376,0.6422222222222222,1
7,1,3,0.3763,0.10116148706225339,0.19,0.7014714598838974,0.6890909090909091,1
8,1,1,0.5259,0.08532877591996738,0.75,0.8112781244591328,0.6212121212121212,1
8,1,2,0.49700000000000005,0.09307865686416175,0.66,0.92481870497303,0.5466666666666666,1
8,1,3,0.5102,0.07701475655530392,0.7,0.8812908992306927,0.5757575757575758,0
8,1,4,0.41480000000000006,0.09836522338569242,0.28,0.8554508105601306,0.5927272727272728,0
8,1,5,0.37770000000000004,0.08021253334143304,0.1,0.4689955935892812,0.8181818181818182,0
8,2,1,0.3123,0.0514213138217171,0.0,4.130580026464068e-11,1.0,1
8,2,2,0.33520000000000005,0.06414125825161998,0.03,0.1943918578315762,0.9412121212121212,0
8,2,3,0.3323,0.04237530727518877,0.01,0.08079313589591118,0.98,0
8,2,4,0.3464,0.06495561810368924,0.03,0.1943918578315762,0.9412121212121212,1
9,1,1,0.3661,0.0516768318445989,0.01,0.08079313589591118,0.98,0
9,1,2,0.34630000000000005,0.0523325612759109,0.01,0.08079313589591118,0.98,0
9,1,3,0.3453,0.04093490767873634,0.0,4.130580026464068e-11,1.0,0
9,1,4,0.379,0.06317364237487885,0.06,0.32744491915447627,0.8860606060606061,1
9,1,5,0.3504,0.043621883119240576,0.0,4.130580026464068e-11,1.0,0
9,2,1,0.4805,0.0747571826892665,0.46,0.9953784388202257,0.49818181818181817,0
9,2,2,0.4193,0.0678866405089835,0.12,0.5293608652873644,0.7866666666666666,1
9,2,3,0.4106,0.06864960070362884,0.13,0.557438185027989,0.7715151515151515,0
9,2,4,0.47100000000000003,0.06778605678861617,0.37,0.9506720926870659,0.5290909090909091,0
9,2,5,0.4376,0.07444230360256568,0.23,0.7780113035465377,0.6422222222222222,0
9,2,6,0.4899,0.057935788210358864,0.51,0.9997114417528099,0.4951515151515152,0
9,3,1,0.37450000000000006,0.052385035260004535,0.01,0.08079313589591118,0.98,1
9,3,2,0.3404,0.06669575123141827,0.03,0.1943918578315762,0.9412121212121212,1
12,2,1,0.3954,0.08416458143231491,0.16,0.6343095546405662,0.7284848484848485,0
12,2,2,0.3826,0.09098362601050919,0.16,0.6343095546405662,0.7284848484848485,0
12,3,1,0.44420000000000004,0.09225765414031915,0.36,0.9426831892554922,0.5345454545454545,1
