paper_num,experiment_num,effect_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
1,2,1,0.4322,0.050504125244049784,0.1,0.4689955935892812,0.8181818181818182,1
1,2,2,0.3931,0.040017546656486075,0.01,0.08079313589591118,0.98,0
1,2,3,0.3921,0.04142158223375195,0.04,0.24229218908241482,0.9224242424242424,0
1,2,4,0.3861,0.03595437625265068,0.05,0.28639695711595625,0.9040404040404041,0
1,2,5,0.38939999999999997,0.04674927752912284,0.04,0.24229218908241482,0.9224242424242424,1
1,3,1,0.43770000000000003,0.0674627469217065,0.21,0.7414827399312737,0.6648484848484848,0
1,3,2,0.41200000000000003,0.04435850276640058,0.01,0.08079313589591118,0.98,1
1,3,3,0.4018,0.053264728602812894,0.05,0.28639695711595625,0.9040404040404041,0
1,3,4,0.3804,0.03941286258791331,0.02,0.14144054254182067,0.9604040404040404,1
1,3,5,0.4042,0.04553120807853565,0.05,0.28639695711595625,0.9040404040404041,0
1,3,6,0.38280000000000003,0.04521732036074296,0.04,0.24229218908241482,0.9224242424242424,0
1,4,1,0.45270000000000005,0.0708085339831894,0.21,0.7414827399312737,0.6648484848484848,0
1,4,2,0.4067,0.04371752763162874,0.0,4.130580026464068e-11,1.0,1
1,4,3,0.3992,0.04089108470169027,0.0,4.130580026464068e-11,1.0,0
1,4,4,0.39740000000000003,0.04753775745487353,0.03,0.1943918578315762,0.9412121212121212,1
1,4,5,0.38780000000000003,0.04464404673739722,0.02,0.14144054254182067,0.9604040404040404,0
1,5,1,0.38549999999999995,0.04262533509450915,0.02,0.14144054254182067,0.9604040404040404,1
1,6,1,0.38299999999999995,0.03898976814757968,0.02,0.14144054254182067,0.9604040404040404,0
5,1,1,0.344,0.06083592771553748,0.0,4.130580026464068e-11,1.0,0
5,1,2,0.3489,0.05191085988246942,0.0,4.130580026464068e-11,1.0,0
5,1,3,0.3271,0.04928365639721536,0.01,0.08079313589591118,0.98,1
6,1,1,0.4169,0.04520871910183125,0.04,0.24229218908241482,0.9224242424242424,0
7,1,1,0.4932,0.10527386123148452,0.46,0.9953784388202257,0.49818181818181817,0
7,1,2,0.38630000000000003,0.047835049066473415,0.05,0.28639695711595625,0.9040404040404041,0
7,1,3,0.3669,0.05192642424963936,0.02,0.14144054254182067,0.9604040404040404,1
8,1,1,0.4035,0.05662877521029553,0.1,0.4689955935892812,0.8181818181818182,0
8,1,2,0.39020000000000005,0.044968675966519385,0.02,0.14144054254182067,0.9604040404040404,0
8,1,3,0.45049999999999996,0.08307687811158818,0.23,0.7780113035465377,0.6422222222222222,1
8,1,4,0.37060000000000004,0.042754171631774036,0.01,0.08079313589591118,0.98,0
8,1,5,0.3574,0.03810193664051179,0.01,0.08079313589591118,0.98,0
8,2,1,0.3736,0.04058959412848508,0.0,4.130580026464068e-11,1.0,1
8,2,2,0.3718,0.04085895918222275,0.01,0.08079313589591118,0.98,0
8,2,3,0.38189999999999996,0.0390982962247304,0.02,0.14144054254182067,0.9604040404040404,0
8,2,4,0.3975,0.043516512597942265,0.04,0.24229218908241482,0.9224242424242424,1
9,1,1,0.4255,0.039984214056767144,0.05,0.28639695711595625,0.9040404040404041,0
9,1,2,0.40740000000000004,0.03996513632170071,0.06,0.32744491915447627,0.8860606060606061,0
9,1,3,0.3967,0.03921077464785474,0.02,0.14144054254182067,0.9604040404040404,0
9,1,4,0.4143,0.04390658126964431,0.07,0.36592365090022333,0.8684848484848485,1
9,1,5,0.4203,0.039885062138828135,0.04,0.24229218908241482,0.9224242424242424,0
9,2,1,0.47590000000000005,0.044587786523561664,0.24,0.7950402793845223,0.6315151515151515,0
9,2,2,0.4415,0.0417877029903789,0.07,0.36592365090022333,0.8684848484848485,1
9,2,3,0.4407,0.03929312274367482,0.05,0.28639695711595625,0.9040404040404041,0
9,2,4,0.4542,0.04515249134596534,0.15,0.6098403047164004,0.7424242424242424,0
9,2,5,0.4557,0.043210899298461954,0.12,0.5293608652873644,0.7866666666666666,0
