seed,AUC,Brier,Accuracy
0,0.6379310344827587,0.28464068590248875,0.6333333333333333
1,0.6864224137931034,0.25102367804393666,0.6666666666666666
2,0.7122844827586207,0.223894082604261,0.6555555555555556
3,0.7672413793103448,0.19037775838781057,0.7444444444444445
4,0.6454741379310345,0.2629340161395988,0.6333333333333333
5,0.6788793103448276,0.27212274624211563,0.6222222222222222
6,0.7241379310344828,0.23127576398994812,0.6777777777777778
7,0.6567887931034483,0.26640547307466783,0.6666666666666666
8,0.646551724137931,0.25940933683766676,0.6777777777777778
9,0.7521551724137931,0.22619101815345144,0.6333333333333333
10,0.6804956896551724,0.2319120312314339,0.6222222222222222
11,0.7063577586206897,0.2191459096025917,0.6888888888888889
12,0.6497844827586208,0.25769348850641444,0.6
13,0.709051724137931,0.22725902968752207,0.6666666666666666
14,0.6853448275862069,0.23807792649796522,0.6666666666666666
15,0.6821120689655172,0.2593428475877278,0.6444444444444445
16,0.7133620689655172,0.2095181418318626,0.6666666666666666
17,0.5883620689655172,0.25081258933284395,0.5888888888888889
18,0.7618534482758621,0.19367822140012458,0.7555555555555555
19,0.6966594827586207,0.2792148186727419,0.6555555555555556
